time,ll,theta,nfev,msg,name,covtype,rep
4.996727228164673,-11732.025530465467,"[0.191, 0.567]",18,,Branin,Gaussian,1
3.698387861251831,-11682.45777237045,"[0.204, 0.169]",12,,Goldstein-Price,Gaussian,1
4.6999852657318115,-11840.477494635425,"[0.33, 0.396, 0.763, 0.394]",15,,Hartmann-4D,Gaussian,1
21.15864086151123,-11278.193657379603,"[3.965, 1.381, 1339.431, 0.969, 1.166, 0.465]",69,,Hartmann-6D,Gaussian,1
14.560059785842896,-11644.743120026924,"[1258.413, 1279.2, 1054.56, 1.092, 1.378, 1046.661]",51,,Sphere-6D,Gaussian,1
4.936021089553833,-11733.192169955339,"[0.296, 0.731]",12,,Branin,Matern5_2,1
4.563607931137085,-11688.579313407921,"[0.305, 0.243]",11,,Goldstein-Price,Matern5_2,1
7.345085144042969,-11842.096091339561,"[0.458, 0.529, 0.995, 0.537]",18,,Hartmann-4D,Matern5_2,1
28.9773530960083,-11269.174171292516,"[4.191, 1.52, 671.791, 1.281, 1.463, 0.693]",67,,Hartmann-6D,Matern5_2,1
16.62517523765564,-11636.150439806408,"[2226.209, 2013.229, 1745.426, 1147.631, 1157.612, 1560.338]",38,,Sphere-6D,Matern5_2,1
5.607351064682007,-11732.025530465467,"[0.191, 0.567]",18,,Branin,Gaussian,2
3.645659923553467,-11682.45777237045,"[0.204, 0.169]",12,,Goldstein-Price,Gaussian,2
4.621116876602173,-11840.477494635425,"[0.33, 0.396, 0.763, 0.394]",15,,Hartmann-4D,Gaussian,2
21.050139904022217,-11278.193657379603,"[3.965, 1.381, 1339.431, 0.969, 1.166, 0.465]",69,,Hartmann-6D,Gaussian,2
14.29128909111023,-11644.743120026924,"[1258.413, 1279.2, 1054.56, 1.092, 1.378, 1046.661]",51,,Sphere-6D,Gaussian,2
4.882673025131226,-11733.192169955339,"[0.296, 0.731]",12,,Branin,Matern5_2,2
4.552785873413086,-11688.579313407921,"[0.305, 0.243]",11,,Goldstein-Price,Matern5_2,2
7.329292058944702,-11842.096091339561,"[0.458, 0.529, 0.995, 0.537]",18,,Hartmann-4D,Matern5_2,2
29.306572675704956,-11269.174171292516,"[4.191, 1.52, 671.791, 1.281, 1.463, 0.693]",67,,Hartmann-6D,Matern5_2,2
16.73133897781372,-11636.150439806408,"[2226.209, 2013.229, 1745.426, 1147.631, 1157.612, 1560.338]",38,,Sphere-6D,Matern5_2,2
5.590916156768799,-11732.025530465467,"[0.191, 0.567]",18,,Branin,Gaussian,3
