 1.000000e+00, 5.066170e-01, 1.863740e-01, 3.206469e-02, 5.092431e-03, 1.796519e-10, 1.879529e-12, 6.415881e-15, 6.120855e-20, 6.937018e-22, 1.872384e-26, 3.866627e-28, 7.281290e-33, 2.706479e-37, 7.395107e-39, 1.597714e-42, 2.563823e-47, 1.289720e-52, 4.287854e-68, 6.102581e-73, 3.461276e-78, 5.974427e-88, 5.974427e-88, 6.771065e-90, 2.503848e-92, 4.633623e-98,4.130958e-100,3.015240e-102,5.512098e-111,2.631690e-119
 5.066170e-01, 1.000000e+00, 6.440364e-01, 2.465970e-01, 6.329177e-02, 3.671795e-08, 6.208075e-10, 5.995572e-12, 1.175110e-16, 1.562882e-18, 1.017015e-22, 3.983028e-24, 1.032913e-28, 8.544673e-33, 2.529175e-34, 8.830693e-38, 3.153692e-42, 2.563823e-47, 1.751155e-62, 4.027723e-67, 6.463214e-72, 2.115714e-81, 2.115714e-81, 2.397827e-83, 1.681578e-85, 8.127419e-91, 9.978309e-93, 7.889903e-95,2.525059e-103,4.335970e-111
 1.863740e-01, 6.440364e-01, 1.000000e+00, 7.261490e-01, 3.534547e-01, 4.643696e-06, 1.488986e-07, 2.323944e-09, 1.774655e-13, 3.814373e-15, 5.984165e-19, 2.979340e-20, 2.017869e-24, 3.429391e-28, 1.397895e-29, 8.544673e-33, 5.787199e-37, 1.134269e-41, 6.717830e-56, 2.705010e-60, 7.014862e-65, 7.037809e-74, 7.037809e-74, 1.098430e-75, 9.039802e-78, 7.060831e-83, 1.017296e-84, 1.022569e-86, 7.889903e-95,2.371872e-102
 3.206469e-02, 2.465970e-01, 7.261490e-01, 1.000000e+00, 7.866279e-01, 1.568846e-04, 8.129591e-06, 2.406313e-07, 4.799137e-11, 1.420517e-12, 4.959781e-16, 3.400582e-17, 4.367920e-21, 1.407820e-24, 6.734290e-26, 6.652334e-29, 8.544673e-33, 2.706479e-37, 6.765524e-51, 4.402533e-55, 2.165217e-59, 4.834542e-68, 4.834542e-68, 7.545539e-70, 8.551671e-72, 1.079467e-76, 1.825105e-78, 2.152882e-80, 3.150270e-88, 1.796039e-95
 5.092431e-03, 6.329177e-02, 3.534547e-01, 7.866279e-01, 1.000000e+00, 1.873401e-03, 1.568846e-04, 6.927580e-06, 3.608405e-09, 1.470865e-10, 9.739515e-14, 8.489044e-15, 2.067896e-18, 1.166826e-21, 7.095474e-23, 1.045638e-25, 2.170522e-29, 1.412425e-33, 1.490206e-46, 1.446656e-50, 1.061407e-54, 5.274379e-63, 5.274379e-63, 1.133654e-64, 1.507746e-66, 3.075728e-71, 6.102581e-73, 8.447597e-75, 2.344278e-82, 2.339818e-89
 1.796519e-10, 3.671795e-08, 4.643696e-06, 1.568846e-04, 1.873401e-03, 1.000000e+00, 7.866279e-01, 3.534547e-01, 2.423397e-02, 5.741700e-03, 1.391442e-04, 3.167446e-05, 2.606728e-07, 2.232821e-09, 3.273471e-10, 4.531355e-12, 1.427881e-14, 8.727960e-18, 2.533996e-27, 2.310705e-30, 1.725140e-33, 4.680494e-40, 4.680494e-40, 1.006007e-41, 3.494391e-43, 3.008674e-47, 9.647218e-49, 3.219592e-50, 2.023372e-56, 1.377508e-62
 1.879529e-12, 6.208075e-10, 1.488986e-07, 8.129591e-06, 1.568846e-04, 7.866279e-01, 1.000000e+00, 6.703200e-01, 1.200316e-01, 3.916390e-02, 1.799944e-03, 5.208752e-04, 8.129591e-06, 1.219079e-07, 2.272046e-08, 4.691962e-10, 2.389349e-12, 3.000492e-15, 3.676798e-24, 5.001798e-27, 5.570879e-30, 3.363773e-36, 3.363773e-36, 9.956579e-38, 4.058521e-39, 5.647195e-43, 2.124941e-44, 8.322097e-46, 9.918729e-52, 1.182168e-57
 6.415881e-15, 5.995572e-12, 2.323944e-09, 2.406313e-07, 6.927580e-06, 3.534547e-01, 6.703200e-01, 1.000000e+00, 3.395955e-01, 1.300287e-01, 1.227734e-02, 5.741700e-03, 1.234098e-04, 3.509630e-06, 7.085820e-07, 2.182958e-08, 2.108235e-10, 3.949568e-13, 9.943032e-22, 2.017869e-24, 5.001798e-27, 5.287302e-33, 5.287302e-33, 1.565011e-34, 1.030947e-35, 2.947091e-39, 1.409738e-40, 5.980917e-42, 1.152000e-47, 3.585902e-53
 6.120855e-20, 1.175110e-16, 1.774655e-13, 4.799137e-11, 3.608405e-09, 2.423397e-02, 1.200316e-01, 3.395955e-01, 1.000000e+00, 8.521438e-01, 3.134862e-01, 1.863740e-01, 1.984109e-02, 1.596407e-03, 5.208752e-04, 3.868727e-05, 9.758080e-07, 6.069437e-09, 5.592137e-16, 2.736095e-18, 1.286213e-20, 7.902763e-26, 7.902763e-26, 3.221340e-27, 2.490249e-28, 1.150432e-31, 6.457925e-33, 4.087335e-34, 3.067364e-39, 1.671538e-44
 6.937018e-22, 1.562882e-18, 3.814373e-15, 1.420517e-12, 1.470865e-10, 5.741700e-03, 3.916390e-02, 1.300287e-01, 8.521438e-01, 1.000000e+00, 5.945205e-01, 3.534547e-01, 7.136127e-02, 7.907054e-03, 3.027555e-03, 3.096710e-04, 1.075650e-05, 9.213601e-08, 3.582967e-14, 2.414184e-16, 1.331800e-18, 1.551865e-23, 1.551865e-23, 6.325742e-25, 4.890098e-26, 2.259103e-29, 1.268142e-30, 9.418944e-32, 1.142322e-36, 6.225003e-42
