1.000000e+00,7.762091e-01,3.703402e-01,1.208345e-01,3.039937e-02,3.623163e-08,9.077973e-10,4.342438e-11,1.278188e-15,1.448623e-17,3.301203e-21,8.529568e-22,1.606213e-26,9.623610e-30,3.410315e-31,2.870711e-34,8.206284e-38,7.966463e-42,2.648562e-57,1.817916e-61,1.592724e-64,2.599654e-73,2.599654e-73,2.767553e-74,4.279696e-75,2.609222e-77,4.171618e-78,3.044918e-80,1.095893e-87,7.502554e-91
7.762091e-01,1.000000e+00,6.748038e-01,3.198190e-01,1.050485e-01,5.724541e-07,1.872637e-08,1.336337e-09,6.528592e-14,8.682951e-16,3.113612e-19,9.957923e-20,2.582373e-24,2.247453e-27,8.627611e-29,9.481947e-32,3.937233e-35,4.990246e-39,3.408464e-54,3.054458e-58,3.992259e-61,9.983727e-70,9.983727e-70,1.062853e-70,2.034415e-71,1.708095e-73,3.038296e-74,2.402397e-76,1.222905e-83,1.282722e-86
3.703402e-01,6.748038e-01,1.000000e+00,8.078868e-01,4.584060e-01,4.107956e-05,2.321416e-06,2.281338e-07,3.955483e-11,8.501757e-13,6.606329e-16,2.319523e-16,1.570984e-20,2.425709e-23,1.232086e-24,2.247453e-27,1.590772e-30,3.927068e-34,2.325847e-48,3.459387e-52,6.226702e-55,4.347181e-63,4.347181e-63,5.430942e-64,1.096488e-64,1.124437e-66,2.137994e-67,2.149076e-69,2.402397e-76,3.161002e-79
1.208345e-01,3.198190e-01,8.078868e-01,1.000000e+00,8.242072e-01,5.912135e-04,4.852976e-05,6.567789e-06,2.673172e-09,7.912439e-11,1.105473e-13,4.318283e-14,5.546673e-18,1.312196e-20,7.821466e-22,2.072403e-24,2.247453e-27,8.059121e-31,2.014580e-44,4.352503e-48,1.078878e-50,1.506720e-58,1.506720e-58,1.882349e-59,4.228183e-60,5.088293e-62,1.020483e-62,1.203755e-64,2.293796e-71,3.735806e-74
3.039937e-02,1.050485e-01,4.584060e-01,8.242072e-01,1.000000e+00,4.892754e-03,5.912135e-04,1.017152e-04,9.848778e-08,4.014579e-09,9.560957e-12,4.100140e-12,9.987771e-16,3.572260e-18,2.600707e-19,9.746147e-22,1.535274e-24,9.137461e-28,9.640653e-41,2.945889e-44,9.282826e-47,2.628101e-54,2.628101e-54,3.852980e-55,9.128778e-56,1.341807e-57,2.876580e-58,3.981952e-60,1.310772e-66,2.677914e-69
3.623163e-08,5.724541e-07,4.107956e-05,5.912135e-04,4.892754e-03,1.000000e+00,8.242072e-01,5.524826e-01,5.113258e-02,1.211473e-02,5.567839e-04,3.288200e-04,2.706106e-06,7.747323e-08,1.359813e-08,3.475891e-10,4.382800e-12,1.779249e-14,5.165708e-24,1.076677e-26,1.321872e-28,1.483731e-34,1.483731e-34,2.175253e-35,7.097411e-36,1.685926e-37,4.241429e-38,1.415503e-39,7.662430e-45,2.968824e-47
9.077973e-10,1.872637e-08,2.321416e-06,4.852976e-05,5.912135e-04,8.242072e-01,1.000000e+00,8.521438e-01,1.876206e-01,6.121682e-02,4.795871e-03,3.109376e-03,4.852976e-05,2.100504e-06,4.503083e-07,1.627992e-08,2.981772e-10,2.009102e-12,2.461950e-21,7.257549e-24,1.132726e-25,2.577460e-31,2.577460e-31,4.434388e-32,1.526111e-32,4.427757e-34,1.190722e-34,4.663331e-36,4.360800e-41,2.119455e-43
4.342438e-11,1.336337e-09,2.281338e-07,6.567789e-06,1.017152e-04,5.524826e-01,8.521438e-01,1.000000e+00,3.558189e-01,1.362405e-01,1.592285e-02,1.211473e-02,2.603891e-04,1.552074e-05,3.604479e-06,1.656592e-07,4.178417e-09,3.579069e-11,9.010301e-20,3.376609e-22,7.257549e-24,2.463626e-29,2.463626e-29,4.238542e-30,1.711813e-30,6.313707e-32,1.839308e-32,7.803402e-34,1.004912e-38,6.726055e-41
1.278188e-15,6.528592e-14,3.955483e-11,2.673172e-09,9.848778e-08,5.113258e-02,1.876206e-01,3.558189e-01,1.000000e+00,8.521438e-01,3.487732e-01,2.913199e-01,3.101348e-02,4.516581e-03,1.628656e-03,1.710879e-04,1.013009e-05,2.327425e-07,2.144396e-14,1.836806e-16,6.380193e-18,1.146681e-22,1.146681e-22,2.315110e-23,9.862196e-24,4.442841e-25,1.383515e-25,8.756511e-27,4.002041e-31,3.360113e-33
1.448623e-17,8.682951e-16,8.501757e-13,7.912439e-11,4.014579e-09,1.211473e-02,6.121682e-02,1.362405e-01,8.521438e-01,1.000000e+00,6.614418e-01,5.524826e-01,1.115443e-01,2.237077e-02,9.466462e-03,1.369467e-03,1.116658e-04,3.533105e-06,1.373947e-12,1.620700e-14,6.606329e-16,2.251737e-20,2.251737e-20,4.546178e-21,1.936638e-21,8.724401e-23,2.716807e-23,2.017869e-24,1.490407e-28,1.251346e-30
